,subject,predicate,object,question,context,bool_type
927,flower,HasProperty,beautiful and sometimes smell nice,"do flowers have the properties of being beautiful and sometimes smelling nice?
 do flowers generally have the properties of being beautiful and smelling nice?
does flower have the property of being beautiful and sometimes smell nice?"," flowers are the reproductive organs of angiosperms.
 flowers are plants.",pos
928,drink too much,CapableOf,cause headache,"can drinking too much cause a headache?
 can drinking too much cause a headache?
can drinking too much cause headaches?"," alcohol is a diuretic.
 drinking too much can cause a hangover.",pos
929,oklahoma,IsA,tornado alley,"is Oklahoma a part of tornado alley?
 is Oklahoma a part of tornado alley?
is oklahoma a tornado alley?"," Oklahoma is located in the south-central United States.
 oklahoma is a part of the united states.",pos
930,rainbow,CapableOf,represent promise,"can a rainbow represent a promise?
 can a rainbow represent a promise?
can rainbows represent promise?"," in the bible, God promises Noah that he will never again flood the Earth.",pos
931,rose be red but,CapableOf,be pink too,"can roses be red but also be pink?
 can roses be red but also be pink?
can rose be red but be pink too?"," roses are flowers.
 roses are flowers.",pos
932,earth,IsA,4.5 billion year old,"is the earth 4.5 billion years old?
 is the earth 4.5 billion years old?
is earth a type of 4.5 billion years old?"," the universe is estimated to be around 14 billion years old.
 the earth is a planet.",pos
933,human be,CapableOf,die,"can human beings die?
 can human beings die?
can humans die?"," human beings are animals.
 human beings are animals.",pos
934,lizard,HasA,stripe,"does a lizard have a stripe?
 do most lizards have stripes?
does lizard have stripes?", a lizard is a kind of reptile.,pos
935,machine,CapableOf,ball cotton,"can a machine ball cotton?
 can a machine be used to ball cotton?
can i machine ball cotton?", a machine can ball cotton.,pos
936,earth year,IsA,365 day long,"is an earth year 365 days long?
 is an earth year 365 days long?
is earth year a type of 365 days long?"," a day is defined as the time it takes for one rotation of the Earth on its axis.
 a year is the time it takes for the earth to orbit the sun.",pos
937,leather upholstery,HasProperty,very durable,"is leather upholstery very durable?
 is leather upholstery usually very durable?
does leather upholstery have the property of being very durable?"," leather is a durable material.
 leather is very durable.",pos
938,rich person,CapableOf,afford luxury,"can a rich person afford luxury?
 can a rich person afford luxury?
can a rich person afford luxury?"," luxury is a thing that is expensive.
 a rich person is a person who has a lot of money.",pos
939,dry ice,IsA,solid carbon dioxyde,"is dry ice a solid carbon dioxide?
 is dry ice a solid carbon dioxide?
is dry ice a type of solid carbon dioxyde?"," dry ice is the solid form of carbon dioxide.
 dry ice is frozen carbon dioxide.",pos
940,cheez doodle,HasProperty,disgust,"do cheez doodles have the property of disgust?
 do most people find cheez doodles disgusting?
does cheez doodle have the property of disgust?", cheez doodles are a snack food.,pos
941,flower wine and candle,HasProperty,common at social event,"is flower wine and candle common at social events?
 is it common to see flower wine and candles at social events?
does flower wine and candle have the property of common at a social event?"," wine and candles are common at social events.
 flower wine and candle are used for decoration.",pos
942,ethanol,IsA,call alcohol,"is ethanol a kind of alcohol?
 is ethanol the same thing as alcohol?
is ethanol a type of alcohol?"," ethanol is a type of alcohol.
 ethanol is a kind of alcohol.",pos
943,religion,IsA,very complex topic,"is religion a complex topic?
 is religion a very complex topic?
is religion a very complex topic?"," there are many different religions.
 religion is a kind of topic.",pos
944,too,CapableOf,furniture make room uncomfortable,"can too much furniture make a room uncomfortable?
 is too much furniture capable of making a room uncomfortable?
can too much furniture make a room uncomfortable?"," a room with too much furniture can feel cramped.
 too much furniture can make a room uncomfortable.",pos
945,rpgs,HasProperty,fun,"do rpgs have the property of being fun?
 do most RPGs have the property of being fun?
does rpgs have the property of fun?"," rpg is a type of video game.
 rpg is a type of video game.",pos
946,person,Desires,hapiness,"does every person desire happiness?
 do people usually desire happiness?
does a person want happiness?", happiness is a desire of every person.,pos
947,restaurant table,HasProperty,tall as person waist,"do restaurant tables have the property of being as tall as a person's waist?
 do restaurant tables generally have the property of being as tall as a person's waist?
does restaurant table have the property of tall as person waist?", restaurant tables are tables.,pos
948,double gloucester,IsA,cheese,"is double gloucester a kind of cheese?
 is double gloucester a kind of cheese?
is double gloucester a type of cheese?"," gloucester is a kind of cheese.
 double gloucester is a cheese.",pos
949,muscle,IsA,tissue,"is muscle a kind of tissue?
 is muscle a kind of tissue?
is muscle a type of tissue?"," muscle is a type of contractile tissue.
 muscle is a kind of tissue.",pos
950,bacteria,IsA,everywhere,"is bacteria everywhere?
 is bacteria present everywhere?
is bacteria a type of everywhere?"," bacteria are single-celled organisms.
 bacteria are everywhere.",pos
951,jeweler,CapableOf,shape ring,"can a jeweler shape a ring?
 can a jeweler shape a ring?
can a jeweler shape a ring?"," a jeweler is someone who makes or sells jewelry.
 a jeweler is a person who makes jewelry.",pos
952,wheel vehicle,CapableOf,roll,"can wheel vehicles roll?
 can wheel vehicles roll?
can a wheel vehicle roll?"," a wheel is a round object that turns on an axle and is used to move a vehicle.
 a wheel vehicle is a vehicle.",pos
953,nintendo gamecube,IsA,game device,"is the nintendo gamecube a game device?
 is the nintendo gamecube a game device?
is nintendo gamecube a type of game device?"," the nintendo gamecube was released in 2001.
 nintendo gamecube is a video game console.",pos
954,child,CapableOf,laugh at clown,"can children laugh at clowns?
 can children usually laugh at clowns?
can a child laugh at a clown?", children are afraid of clowns.,pos
955,brain,IsA,phenomenal biological computer,"is the brain a phenomenal biological computer?
 is the brain a phenomenal biological computer?
is brain a type of phenomenal biological computer?"," the brain is the control center for the body.
 the brain is a biological computer.",pos
956,person,Desires,keen sense of smell,"does a person desire a keen sense of smell?
 do people usually desire a keen sense of smell?
does a person want a keen sense of smell?"," the olfactory system is responsible for a person's sense of smell.
 a person has a keen sense of smell.",pos
957,capital of burkina faso,IsA,ouagadougou,"is the capital of Burkina Faso Ouagadougou?
 is the capital of Burkina Faso Ouagadougou?
is capital of burkina faso a type of ouagadougou?"," the capital of burkina faso is ouagadougou.
 the capital of burkina faso is ouagadougou.",pos
958,statue,IsA,example of art,"is a statue an example of art?
 is a statue always an example of art?
is statue a type of example of art?"," art is the expression or application of human creative skill and imagination.
 art is a form of expression.",pos
959,sour milk,HasProperty,bad,"does sour milk have the property of being bad?
 is sour milk always bad?
does sour milk have the properties of bad?"," sour milk has a sour taste.
 sour milk is bad.",pos
960,ticket,HasProperty,print on paper,"does a ticket have the property of being printed on paper?
 do tickets usually have the property of being printed on paper?
does ticket have the property of printing on paper?"," a ticket is a document that gives the holder a right to enter a place, travel by transport, or participate in an event.
 a ticket is a piece of paper that gives the holder a certain right.",pos
961,border collie,IsA,dog,"is a border collie a kind of dog?
 is a border collie a kind of dog?
is border collie a type of dog?"," border collies are a kind of sheepdog.
 a border collie is a kind of dog.",pos
962,space,IsA,vaccuum,"is space a vaccuum?
 is space a vaccuum?
is space a type of vacuum?"," space is a vacuum.
 space is a vacuum.",pos
963,bison,IsA,animal,"is a bison an animal?
 is a bison an animal?
is bison a type of animal?"," bison are mammals.
 bison are mammals.",pos
964,parchment,IsA,paper,"is parchment a kind of paper?
 is parchment a kind of paper?
is parchment a type of paper?", parchment is used for writing.,pos
965,paper,CapableOf,burn,"can paper burn?
 can paper burn?
can paper burn?"," paper is made of wood.
 paper is made of wood.",pos
966,doctor,HasProperty,good for sick person,"is a doctor good for a sick person?
 is a doctor good for a sick person?
does doctor have the property of good for sick people?"," a doctor is a medical professional.
 a doctor is a person who treats people who are sick or injured.",pos
