,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
2359,1559,1559,low point in liechtenstein,IsA,ruggeller riet 430 m,"is the low point in liechtenstein the ruggeller riet 430 m?
 is the low point in Liechtenstein the Ruggeller Riet 430 m?
is low point in liechtenstein a type of ruggeller riet 430 m?", the low point in liechtenstein is the ruggeller riet 430 m.,pos, the low point in liechtenstein is the ruggeller riet 430 m.is the low point in liechtenstein the ruggeller riet 430 m?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2360,1560,1560,budhism,IsA,religion,"is budhism a religion?
 is budhism a religion?
is buddhism a type of religion?"," buddhism is a set of teachings.
 budhism is a religion.",pos," buddhism is a set of teachings.
 budhism is a religion.is budhism a religion?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2361,1561,1561,person,Desires,applause,"do people desire applause?
 do people usually desire applause?
does the person want applause?"," people desire recognition.
 people desire to be praised.",pos," people desire recognition.
 people desire to be praised.do people desire applause?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2362,1562,1562,velociraptor,IsA,dinosaur,"is a velociraptor a kind of dinosaur?
 is a velociraptor a kind of dinosaur?
is velociraptor a type of dinosaur?"," the velociraptor was a small, feathered dinosaur.
 velociraptor is a type of dinosaur.",pos," the velociraptor was a small, feathered dinosaur.
 velociraptor is a type of dinosaur.is a velociraptor a kind of dinosaur?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2363,1563,1563,straight flush,IsA,excellent poker hand,"is a straight flush an excellent poker hand?
 is a straight flush an excellent poker hand?
is straight flush a type of excellent poker hand?"," a straight flush is a hand that contains five cards of sequential rank, all of the same suit.
 a straight flush is a poker hand.",pos," a straight flush is a hand that contains five cards of sequential rank, all of the same suit.
 a straight flush is a poker hand.is a straight flush an excellent poker hand?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2364,1564,1564,fish,HasProperty,gold,"do fish have the property of being gold?
 do fish have the property of being gold?
does fish have the property of gold?", some fish are gold in color.,pos, some fish are gold in color.do fish have the property of being gold?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2365,1565,1565,heat source,CapableOf,radiate energy,"can a heat source radiate energy?
 can heat sources radiate energy?
can heat sources radiate energy?"," the Sun is a star.
 heat is a form of energy.",pos," the Sun is a star.
 heat is a form of energy.can a heat source radiate energy?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2366,1566,1566,salaryman,HasProperty,disquiet,"does a salaryman have the property of disquiet?
 do salarymen generally have disquiet?
does salaryman have the property of disquiet?", a salaryman is a person.,pos, a salaryman is a person.does a salaryman have the property of disquiet?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2367,1567,1567,pekinese,IsA,dog,"is a pekinese a kind of dog?
 is a pekinese a kind of dog?
is pekinese a type of dog?"," a pekinese is a toy dog.
 a pekinese is a kind of dog.",pos," a pekinese is a toy dog.
 a pekinese is a kind of dog.is a pekinese a kind of dog?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2368,1568,1568,submarine,IsA,deadly effective tool for navy,"is a submarine a deadly effective tool for the navy?
 are submarines deadly effective tools for navies?
is submarine a deadly effective tool for the navy?"," submarines are used to launch torpedoes.
 submarines are used by the navy.",pos," submarines are used to launch torpedoes.
 submarines are used by the navy.is a submarine a deadly effective tool for the navy?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2369,1569,1569,new mexico,IsA,state,"is new mexico a state?
 is New Mexico a state?
is new mexico a type of state?"," new mexico is the fifth largest state in the united states.
 new mexico is a state in the united states.",pos," new mexico is the fifth largest state in the united states.
 new mexico is a state in the united states.is new mexico a state?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2370,1570,1570,land,CapableOf,become barren,"can land become barren?
 can land become barren?
can land become barren?"," land can become desertified.
 land can become barren.",pos," land can become desertified.
 land can become barren.can land become barren?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2371,1571,1571,forklift,IsA,useful machinery,"is a forklift a kind of useful machinery?
 is a forklift a kind of useful machinery?
is forklift a type of useful machinery?"," a forklift is a vehicle used to move heavy objects.
 forklifts are used to lift heavy objects.",pos," a forklift is a vehicle used to move heavy objects.
 forklifts are used to lift heavy objects.is a forklift a kind of useful machinery?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2372,1572,1572,vegetable,IsA,plant,"is a vegetable a kind of plant?
 are vegetables a kind of plant?
is vegetable a type of plant?"," vegetables are a type of plant.
 vegetables are plants.",pos," vegetables are a type of plant.
 vegetables are plants.is a vegetable a kind of plant?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2373,1573,1573,basketball,IsA,extremely popular sport,"is basketball an extremely popular sport?
 is basketball an extremely popular sport?
is basketball a type of extremely popular sport?"," over 300 million people play basketball worldwide.
 basketball is a sport.",pos," over 300 million people play basketball worldwide.
 basketball is a sport.is basketball an extremely popular sport?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2374,1574,1574,child,CapableOf,commit crime,"can children commit crimes?
 can children commit crimes?
can a child commit a crime?"," the age of criminal responsibility is 10 in England and Wales.
 children are people.",pos," the age of criminal responsibility is 10 in England and Wales.
 children are people.can children commit crimes?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
2375,1575,1575,liberia,HasA,46 airport,"does Liberia have 46 airports?
 does Liberia have 46 airports?
does liberia have 46 airports?", liberia has 3 airports.,pos, liberia has 3 airports.does Liberia have 46 airports?,true,False,"contextual: true
parametric: false",contextual: true parametric: false
2376,1576,1576,library,IsA,collection of book,"is a library a collection of books?
 is a library a collection of books?
is library a type of collection of books?"," a library is a collection of sources of information and similar resources.
 a library is a collection of books.",pos," a library is a collection of sources of information and similar resources.
 a library is a collection of books.is a library a collection of books?",true,False,"contextual: true
parametric: false",contextual: true parametric: false
