,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
832,832,832,family portrait,IsA,nice memory,"is a family portrait a nice memory?
 is a family portrait a nice memory?
is a family portrait a type of nice memory?"," family portraits can be expensive.
 a family portrait is a kind of photograph.",pos,is a family portrait a nice memory?,unanswerable,False,contextual: unanswerable parametric: false
833,833,833,person,Desires,warm coat,"do people desire warm coats?
 do most people desire a warm coat?
does a person want a warm coat?"," people desire comfort.
 people desire warm clothes.",pos,do people desire warm coats?,unanswerable,False,contextual: unanswerable parametric: true
834,834,834,baseball player,IsA,athlete,"is a baseball player an athlete?
 are all baseball players athletes?
is baseball player a type of athlete?"," baseball is a sport.
 baseball players play baseball.",pos,is a baseball player an athlete?,unanswerable,False,contextual: unanswerable parametric: false
835,835,835,plant,IsA,in greenhouse,"is a plant in a greenhouse?
 are plants usually in a greenhouse?
is plant a type of greenhouse?", a plant is in a greenhouse.,pos,is a plant in a greenhouse?,unanswerable,False,contextual: unanswerable parametric: false
836,836,836,woman,IsA,climb rock,"are women able to climb rocks?
 can women climb rocks?
is woman a type of climber rock?"," some women are professional rock climbers.
 a woman is a kind of person.",pos,are women able to climb rocks?,unanswerable,False,contextual: unanswerable parametric: true
837,837,837,stereo,IsA,expensive investment,"is a stereo an expensive investment?
 is a stereo an expensive investment?
is stereo a type of expensive investment?"," stereos can range in price from $20 to $2000.
 a stereo is a good investment.",pos,is a stereo an expensive investment?,unanswerable,False,contextual: unanswerable parametric: false
838,838,838,person,Desires,food and water,"do people desire food and water?
 do people usually want food and water?
does a person want food and water?"," people need food and water to survive.
 people need food and water to survive.",pos,do people desire food and water?,unanswerable,False,contextual: unanswerable parametric: true
839,839,839,black angus,IsA,cow,"is black angus a kind of cow?
 is black angus a kind of cow?
is black angus a type of cow?"," Black Angus cattle are a breed of cattle.
 black angus is a breed of cattle.",pos,is black angus a kind of cow?,unanswerable,False,contextual: unanswerable parametric: false
840,840,840,human usualy,HasA,two hand,"do human usually have two hands?
 do human beings usually have two hands?
does human usually have two hands?"," humans are animals.
 human are animals.",pos,do human usually have two hands?,unanswerable,False,contextual: unanswerable parametric: true
841,841,841,genius,CapableOf,smoke joint,"can geniuses smoke joints?
 can geniuses smoke joints?
can genius smoke joint?", some geniuses have smoked joints.,pos,can geniuses smoke joints?,unanswerable,False,contextual: unanswerable parametric: false
842,842,842,oklahoma,IsA,state,"is Oklahoma a state?
 is Oklahoma a state?
is oklahoma a type of state?"," the United States of America is made up of 50 states.
 oklahoma is a state in the united states.",pos,is Oklahoma a state?,unanswerable,False,contextual: unanswerable parametric: false
843,843,843,israel,HasProperty,full of jew,"does Israel have the property of being full of jews?
 is Israel full of Jews?
does israel have the property of full of jews?"," israel is a country.
 israel is a country.",pos,does Israel have the property of being full of jews?,unanswerable,False,contextual: unanswerable parametric: false
844,844,844,mountain bike,HasA,shock and knobby tire,"does a mountain bike have a shock and knobby tire?
 does a mountain bike typically have a shock and knobby tire?
does mountain bike have shock and knobby tires?"," a mountain bike is a type of bicycle.
 a mountain bike is a kind of bike.",pos,does a mountain bike have a shock and knobby tire?,unanswerable,False,contextual: unanswerable parametric: false
845,845,845,kansa,IsA,state,"is kansa a state?
 is kansa a state?
is kansa a type of state?"," kansas is a state.
 kansas is a state.",pos,is kansa a state?,unanswerable,False,contextual: unanswerable parametric: false
846,846,846,men and woman,CapableOf,get marry and have kid,"can men and women get married and have kids?
 can men and women get married and have kids?
can men and women get married and have kids?"," men and women can get married.
 men and women can get married.",pos,can men and women get married and have kids?,unanswerable,False,contextual: unanswerable parametric: false
847,847,847,osteospermum,IsA,plant,"is osteospermum a kind of plant?
 is osteospermum a kind of plant?
is osteospermum a type of plant?"," osteospermum is a genus of flowering plants in the daisy family.
 osteospermum is a genus of flowering plants.",pos,is osteospermum a kind of plant?,unanswerable,False,contextual: unanswerable parametric: false
848,848,848,text,HasA,word,"does a text have a word?
 does every text have a word?
does text have a word?"," a text is a piece of writing.
 a text is a sequence of words.",pos,does a text have a word?,unanswerable,False,contextual: unanswerable parametric: false
849,849,849,observer,CapableOf,view event,"can an observer view an event?
 can an observer see an event?
can observer view event?"," an event is something that happens.
 observer is a person who watches something.",pos,can an observer view an event?,unanswerable,False,contextual: unanswerable parametric: false
850,850,850,symbiosis,IsA,two different specie live together,"is symbiosis when two different species live together?
 is symbiosis when two different species live together?
is symbiosis a type of two different species living together?"," symbiosis is a close, prolonged association between two or more different biological species.
 symbiosis is a close relationship between two different species.",pos,is symbiosis when two different species live together?,unanswerable,False,contextual: unanswerable parametric: false
851,851,851,antique,IsA,old object,"is an antique an old object?
 is an antique always an old object?
is antique a type of old object?"," most antiques are at least 100 years old.
 antique is a type of object.",pos,is an antique an old object?,unanswerable,False,contextual: unanswerable parametric: false
852,852,852,finch,IsA,animal,"is a finch an animal?
 are finches a kind of animal?
is finch a type of animal?"," a finch is a bird.
 finch is a bird.",pos,is a finch an animal?,unanswerable,False,contextual: unanswerable parametric: false
853,853,853,flower,HasProperty,refresh,"does a flower have the property of refreshment?
 does a flower have the property of refreshment?
does flower have the property of refresh?"," a flower is a plant.
 flowers are plants.",pos,does a flower have the property of refreshment?,unanswerable,False,contextual: unanswerable parametric: false
854,854,854,shure,IsA,manufacturer of microphone,"is shure a manufacturer of microphones?
 is shure a manufacturer of microphones?
is there a type of manufacturer of microphone?"," shure is a company that produces audio electronics.
 shure is a manufacturer of microphones.",pos,is shure a manufacturer of microphones?,unanswerable,False,contextual: unanswerable parametric: false
855,855,855,person,HasA,mucles,"do people have muscles?
 do people have muscles?
does a person have mucles?"," the human body has more than 600 muscles.
 people have bones.",pos,do people have muscles?,unanswerable,False,contextual: unanswerable parametric: false
856,856,856,girl,IsA,young woman,"is a girl a young woman?
 is a girl always a young woman?
is girl a type of young woman?"," a girl is a female child.
 a girl is a female child.",pos,is a girl a young woman?,unanswerable,False,contextual: unanswerable parametric: false
857,857,857,dragonfly,IsA,insect,"is a dragonfly an insect?
 is a dragonfly an insect?
is dragonfly a type of insect?"," insects have six legs.
 dragonflies are insects.",pos,is a dragonfly an insect?,unanswerable,False,contextual: unanswerable parametric: false
858,858,858,card game,HasProperty,fun,"do card games have the property of being fun?
 do most card games have the property of being fun?
does card game have the property of fun?"," some card games are very fun.
 card games are games.",pos,do card games have the property of being fun?,unanswerable,False,contextual: unanswerable parametric: false
859,859,859,live dog,CapableOf,bark,"can a live dog bark?
 can a live dog bark?
can a live dog bark?"," a dog is a mammal.
 dog is a type of animal.",pos,can a live dog bark?,unanswerable,False,contextual: unanswerable parametric: true
860,860,860,bottle of champaign,HasProperty,chill in ice bucket,"does a bottle of champagne need to be chilled in an ice bucket?
 does a bottle of champagne generally need to be chilled in an ice bucket?
does a bottle of champaign have the property of chilling in an ice bucket?"," champagne is a type of sparkling wine.
 champagne is a sparkling wine.",pos,does a bottle of champagne need to be chilled in an ice bucket?,unanswerable,False,contextual: unanswerable parametric: false
