,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
769,1969,1969,high point in armenia,IsA,"aragats lerr 4,095 m","is the high point in Armenia the Aragats Lerr 4,095 m?
 is the high point in Armenia generally considered to be Aragats Lerr 4,095 m?
is high point in armenia a type of aragats ler 4,095 m?", the aragats lerr is the highest point in armenia.,pos,"is the high point in Armenia the Aragats Lerr 4,095 m?",False,contextual: false,contextual: true
770,1970,1970,star,HasProperty,beautiful,"do stars have the property of being beautiful?
 are stars usually beautiful?
does star have the property of beautiful?"," stars are often used as a metaphor for beauty.
 stars are beautiful.",pos,do stars have the property of being beautiful?,False,contextual: false,contextual: true
771,1971,1971,coffee,IsA,stimulate drink,"is coffee a kind of stimulating drink?
 is coffee a kind of stimulate drink?
is coffee a type of stimulant drink?"," coffee is a drink.
 coffee is a kind of drink.",pos,is coffee a kind of stimulating drink?,False,contextual: false,contextual: true
772,1972,1972,foot,IsA,measurement,"is a foot a measurement?
 is a foot a kind of measurement?
is foot a type of measurement?"," a foot is 12 inches.
 a foot is a kind of measurement.",pos,is a foot a measurement?,False,contextual: false,contextual: true
773,1973,1973,knife,CapableOf,hurt,"can a knife hurt you?
 can a knife hurt you?
can a knife hurt?"," knives are sharp and can cut through skin.
 knives are sharp and can cut you.",pos,can a knife hurt you?,False,contextual: false,contextual: true
774,1974,1974,hide-a-bed sofa,IsA,commonly,"is a hide-a-bed sofa commonly found in homes?
 is a hide-a-bed sofa a common type of sofa?
is hide-a-bed sofa a type of commonly used?"," a hide-a-bed sofa is a type of sofa that has a mattress hidden inside of it.
 a hide-a-bed sofa is a sofa that can be converted into a bed.",pos,is a hide-a-bed sofa commonly found in homes?,False,contextual: false,contextual: true
775,1975,1975,perception of time,HasProperty,subjective,"is the perception of time subjective?
 is the perception of time subjective?
does perception of time have the property of subjective?"," the speed of light is constant.
 time is a concept.",pos,is the perception of time subjective?,False,contextual: false,contextual: true
776,1976,1976,doctor,IsA,smart person,"are doctors smart people?
 are doctors generally smart people?
is a doctor a type of smart person?"," doctors have to go to school for a long time.
 doctors are people.",pos,are doctors smart people?,False,contextual: false,contextual: true
777,1977,1977,dick,IsA,character in child book,"is dick a character in a children's book?
 is the character ""Dick"" in a child book?
is dick a type of character in a child's book?", dick is a character in a book.,pos,is dick a character in a children's book?,False,contextual: false,contextual: true
778,1978,1978,drink,IsA,commonly,"is drinking a common thing?
 is drinking a common activity?
is drink a type of commonly used?"," water is the most common drink.
 drinking is a common thing.",pos,is drinking a common thing?,False,contextual: false,contextual: true
779,1979,1979,needle,HasProperty,sharp,"does a needle have the property of being sharp?
 is a needle usually sharp?
does needle have the property of being sharp?"," a needle is a thin, pointed piece of metal or wood.
 a needle is a thin, pointed piece of metal.",pos,does a needle have the property of being sharp?,False,contextual: false,contextual: true
780,1980,1980,00,IsA,very small screwdriver,"is 00 a very small screwdriver?
 is 00 a very small screwdriver?
is 00 a type of very small screwdriver?", 00 is a screwdriver.,pos,is 00 a very small screwdriver?,False,contextual: false,contextual: true
781,1981,1981,physic,HasProperty,difficult,"is physics difficult?
 is physics generally considered to be difficult?
does physic have the property of difficult?", physics is a science.,pos,is physics difficult?,False,contextual: false,contextual: true
782,1982,1982,8-ball,HasProperty,black in game of pool,"is the 8-ball black in the game of pool?
 is the 8-ball black in the game of pool?
does 8-ball have the property of black in pool games?"," the 8-ball is the game's final ball.
 the 8-ball is black in the game of pool.",pos,is the 8-ball black in the game of pool?,False,contextual: false,contextual: true
783,1983,1983,pilot,CapableOf,navigate by dead reckon,"can pilots navigate by dead reckon?
 can pilots navigate by dead reckon?
can pilot navigate by dead reckon?"," dead reckon is a method of navigation.
 pilots can navigate by dead reckoning.",pos,can pilots navigate by dead reckon?,False,contextual: false,contextual: true
784,1984,1984,poetry,IsA,art form,"is poetry an art form?
 is poetry an art form?
is poetry a type of art form?"," art is the expression or application of human creative skill and imagination.
 poetry is a kind of literature.",pos,is poetry an art form?,False,contextual: false,contextual: true
785,1985,1985,hand,IsA,hold floppy disk,"is a hand able to hold a floppy disk?
 can a hand hold a floppy disk?
is hand held floppy disk?"," a floppy disk is a disk storage medium composed of a disk of thin and flexible magnetic storage medium encased in a square or rectangular plastic shell.
 a floppy disk is a storage device.",pos,is a hand able to hold a floppy disk?,False,contextual: false,contextual: true
786,1986,1986,stadium,IsA,big place,"is a stadium a big place?
 is a stadium a kind of big place?
is a stadium a type of big place?"," the average stadium can seat about 60,000 people.
 stadiums are usually big.",pos,is a stadium a big place?,False,contextual: false,contextual: true
787,1987,1987,book,IsA,invaluable rescource of knowledge,"is a book an invaluable resource of knowledge?
 is a book an invaluable resource of knowledge?
is a book a type of invaluable resource of knowledge?"," a book is a set of written, printed, illustrated, or blank sheets, made of ink, paper, parchment, or other materials, fastened together to hinge at one side.
 a book is a collection of pages.",pos,is a book an invaluable resource of knowledge?,False,contextual: false,contextual: true
788,1988,1988,turtle,CapableOf,live up to 150 year,"can turtles live up to 150 years?
 can turtles live up to 150 years?
can turtle live up to 150 years?"," turtles are reptiles.
 turtles are reptiles.",pos,can turtles live up to 150 years?,False,contextual: false,contextual: true
789,1989,1989,cat,CapableOf,please human,"can cats please humans?
 can cats please humans?
can a cat please human?"," cats can be trained.
 cats can be pets.",pos,can cats please humans?,False,contextual: false,contextual: true
790,1990,1990,mason,CapableOf,lie brick,"can masons lay bricks?
 can masons lie bricks?
can mason lie brick?"," masons are construction workers.
 masons are builders.",pos,can masons lay bricks?,False,contextual: false,contextual: true
791,1991,1991,gymnasium equipment,HasProperty,expensive,"is gym equipment expensive?
 is gym equipment usually expensive?
does gymnasium equipment have the expense of expensive equipment?"," some gym equipment is expensive.
 gym equipment is expensive.",pos,is gym equipment expensive?,False,contextual: false,contextual: true
792,1992,1992,person,CapableOf,butter piece of bread,"can a person butter a piece of bread?
 can a person butter a piece of bread?
can someone butter a piece of bread?"," a person can spread butter on a piece of bread.
 a person can eat a piece of bread.",pos,can a person butter a piece of bread?,False,contextual: false,contextual: true
793,1993,1993,salamander,IsA,small amphibian,"is a salamander a small amphibian?
 is a salamander a small amphibian?
is salamander a type of small amphibian?"," salamanders have four legs and a long tail.
 salamander is a type of amphibian.",pos,is a salamander a small amphibian?,False,contextual: false,contextual: true
794,1994,1994,child,IsA,indirect victim of family violence,"is a child an indirect victim of family violence?
 is a child an indirect victim of family violence?
is child a type of indirect victim of family violence?"," family violence includes physical, emotional, or sexual abuse of children.
 child is a type of human.",pos,is a child an indirect victim of family violence?,False,contextual: false,contextual: true
795,1995,1995,diamond,IsA,jewel,"is a diamond a jewel?
 is a diamond a kind of jewel?
is diamond a type of jewel?"," a diamond is a kind of gemstone.
 diamond is a kind of gem.",pos,is a diamond a jewel?,False,contextual: false,contextual: true
796,1996,1996,person,Desires,see,"do people desire to see?
 do people generally desire to see?
does a person want to see?"," people have two eyes.
 people desire to see.",pos,do people desire to see?,False,contextual: false,contextual: false
797,1997,1997,pilot,CapableOf,fly fighter plane,"can pilots fly fighter planes?
 can a pilot fly a fighter plane?
can a pilot fly a fighter plane?"," fighter planes are a type of aircraft.
 pilots can fly planes.",pos,can pilots fly fighter planes?,False,contextual: false,contextual: true
798,1998,1998,swim,IsA,fun sport,"is swimming a fun sport?
 is swimming a fun sport?
is swimming a type of fun sport?"," swimming is a type of physical activity.
 swimming is a sport.",pos,is swimming a fun sport?,False,contextual: false,contextual: true
