,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
1042,1442,1442,submarine,CapableOf,go very deep underwater,"can submarines go very deep underwater?
 can submarines go very deep underwater?
can a submarine go very deep underwater?"," submarines are designed to operate underwater.
 submarines are a type of ship.",pos," submarines are designed to operate underwater.
 submarines are a type of ship.can submarines go very deep underwater?",True,contextual: true,contextual: true
1043,1443,1443,clutter,HasProperty,confuse,"does clutter have the property of confusing?
 does clutter usually have the property of confusing people?
does clutter have the property of confusion?"," clutter is a collection of things that are usually considered to be a mess.
 clutter is a state of being untidy.",pos," clutter is a collection of things that are usually considered to be a mess.
 clutter is a state of being untidy.does clutter have the property of confusing?",True,contextual: true,contextual: true
1044,1444,1444,modern electronic item,IsA,become small,"do modern electronic items become small?
 do most modern electronic items become small?
is modern electronic item a type of small?"," electronic items are becoming more portable.
 modern electronic items are small.",pos," electronic items are becoming more portable.
 modern electronic items are small.do modern electronic items become small?",True,contextual: true,contextual: true
1045,1445,1445,you,CapableOf,ticket to enter event,"do you need a ticket to enter an event?
 do you need a ticket to enter an event?
can you ticket to enter the event?"," an event is a planned occasion.
 ticket is a proof of payment.",pos," an event is a planned occasion.
 ticket is a proof of payment.do you need a ticket to enter an event?",True,contextual: true,contextual: true
1046,1446,1446,heroism,IsA,award reward,"is heroism a kind of award or reward?
 is heroism a kind of award or reward?
is heroism a type of award reward?", heroism is a kind of bravery.,pos, heroism is a kind of bravery.is heroism a kind of award or reward?,True,contextual: true,contextual: true
1047,1447,1447,ice,IsA,freeze water,"is ice a kind of water that freezes?
 does ice always freeze water?
is ice a type of freeze water?"," water freezes at 0 degrees Celsius.
 ice is water that freezes.",pos," water freezes at 0 degrees Celsius.
 ice is water that freezes.is ice a kind of water that freezes?",True,contextual: true,contextual: false
1048,1448,1448,banana,HasProperty,serve raw,"can bananas be served raw?
 can bananas be served raw?
does banana have the property of being served raw?"," bananas are a type of fruit.
 bananas are a type of fruit.",pos," bananas are a type of fruit.
 bananas are a type of fruit.can bananas be served raw?",True,contextual: true,contextual: true
1049,1449,1449,high point in syria,IsA,"mount hermon 2,814 m","is the high point in Syria Mount Hermon 2,814 m?
 is the high point in Syria Mount Hermon 2,814 m?
is high point in syria a type of mount hermon 2,814 m?"," mount hermon is the highest point in syria.
 mount hermon is the highest point in syria.",pos," mount hermon is the highest point in syria.
 mount hermon is the highest point in syria.is the high point in Syria Mount Hermon 2,814 m?",True,contextual: true,contextual: true
1050,1450,1450,wrench,IsA,tool,"is a wrench a tool?
 is a wrench a tool?
is wrench a type of tool?"," a wrench is a hand tool.
 a wrench is a tool.",pos," a wrench is a hand tool.
 a wrench is a tool.is a wrench a tool?",True,contextual: true,contextual: true
1051,1451,1451,earthquake,CapableOf,destroy build,"can earthquakes destroy buildings?
 can earthquakes destroy buildings?
can an earthquake destroy a building?"," earthquakes can cause buildings to collapse.
 earthquakes can cause buildings to collapse.",pos," earthquakes can cause buildings to collapse.
 earthquakes can cause buildings to collapse.can earthquakes destroy buildings?",True,contextual: true,contextual: false
1052,1452,1452,glass,HasProperty,half-full of half-empty,"does a glass have the property of being half-full or half-empty?
 does glass usually have the property of being half-full or half-empty?
does glass have the property of half-full half-empty?", a glass is a container.,pos, a glass is a container.does a glass have the property of being half-full or half-empty?,True,contextual: true,contextual: true
1053,1453,1453,dumbbell,IsA,item,"is a dumbbell an item?
 is a dumbbell an item?
is dumbbell a type of item?"," a dumbbell is a weight.
 a dumbbell is a weight.",pos," a dumbbell is a weight.
 a dumbbell is a weight.is a dumbbell an item?",True,contextual: true,contextual: true
1054,1454,1454,submarine,HasProperty,stealthy,"is a submarine stealthy?
 are submarines usually stealthy?
does the submarine have the property of stealth?"," submarines are designed to operate underwater.
 submarines are a kind of vehicle.",pos," submarines are designed to operate underwater.
 submarines are a kind of vehicle.is a submarine stealthy?",True,contextual: true,contextual: true
1055,1455,1455,person,Desires,good sex life,"does every person desire a good sex life?
 do most people desire a good sex life?
does a person want a good sex life?"," sex is a human need.
 sex is a desire of every person.",pos," sex is a human need.
 sex is a desire of every person.does every person desire a good sex life?",True,contextual: true,contextual: false
1056,1456,1456,you,CapableOf,stand to play saxophone,"can you stand to play the saxophone?
 can you stand to play saxophone?
can you stand to play saxophone?", you can stand to play the piano.,pos, you can stand to play the piano.can you stand to play the saxophone?,True,contextual: true,contextual: true
1057,1457,1457,batter,CapableOf,miss ball,"can batters miss balls?
 can batters miss balls?
can a batter miss a ball?"," balls are pitched at speeds up to 100 miles per hour.
 batters can hit balls.",pos," balls are pitched at speeds up to 100 miles per hour.
 batters can hit balls.can batters miss balls?",True,contextual: true,contextual: true
1058,1458,1458,homeschooling,IsA,education,"is homeschooling a kind of education?
 is homeschooling a kind of education?
is homeschooling a type of education?"," homeschooling is a type of education in which children are educated at home by their parents.
 homeschooling is a type of education.",pos," homeschooling is a type of education in which children are educated at home by their parents.
 homeschooling is a type of education.is homeschooling a kind of education?",True,contextual: true,contextual: true
1059,1459,1459,walk barefoot outdoors,IsA,little bite dangerous,"is it dangerous to walk barefoot outdoors?
 is it dangerous to walk barefoot outdoors?
is walking barefoot outdoors a type of little bite dangerous?"," there are many dangers that can be found outdoors.
 walking barefoot outdoors can be dangerous.",pos," there are many dangers that can be found outdoors.
 walking barefoot outdoors can be dangerous.is it dangerous to walk barefoot outdoors?",True,contextual: true,contextual: true
1060,1460,1460,man,CapableOf,love,"can men love?
 are men capable of love?
can man love?"," love is a feeling of strong attachment.
 men are human beings.",pos," love is a feeling of strong attachment.
 men are human beings.can men love?",True,contextual: true,contextual: false
1061,1461,1461,dog,CapableOf,play fetch,"can dogs play fetch?
 can dogs play fetch?
can a dog play fetch?"," dogs can play catch.
 dogs can play.",pos," dogs can play catch.
 dogs can play.can dogs play fetch?",True,contextual: true,contextual: false
1062,1462,1462,saudi arabia,HasA,202 airport,"does saudi arabia have 202 airports?
 does saudi arabia have 202 airports?
does saudi arabia have 202 airports?", saudi arabia has the most airports in the middle east.,pos, saudi arabia has the most airports in the middle east.does saudi arabia have 202 airports?,True,contextual: true,contextual: true
1063,1463,1463,gopher,HasProperty,similar to prarie dog,"is a gopher similar to a prarie dog?
 is a gopher generally similar to a prarie dog?
does gopher have the property similar to prairie dog?"," gophers are burrowing rodents.
 gopher is a type of prarie dog.",pos," gophers are burrowing rodents.
 gopher is a type of prarie dog.is a gopher similar to a prarie dog?",True,contextual: true,contextual: false
1064,1464,1464,ball use for table tennis,HasProperty,very lightweight,"does a ball used for table tennis have the property of being very lightweight?
 are balls used for table tennis usually very lightweight?
does ball use for table tennis have the property of being very lightweight?"," table tennis balls are made of celluloid.
 a ball used for table tennis is made of celluloid.",pos," table tennis balls are made of celluloid.
 a ball used for table tennis is made of celluloid.does a ball used for table tennis have the property of being very lightweight?",True,contextual: true,contextual: true
