,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
1689,1689,1689,eyeglass,CapableOf,be fashion statement,"can eyeglasses be a fashion statement?
 can eyeglasses be a fashion statement?
can eyeglasses be a fashion statement?"," eyeglasses can be used for vision correction.
 eyeglasses are a type of accessory.",pos," eyeglasses can be used for vision correction.
 eyeglasses are a type of accessory.can eyeglasses be a fashion statement?",True,contextual: true,contextual: true
1690,1690,1690,lemon,IsA,fruit,"is a lemon a fruit?
 is lemon a kind of fruit?
is lemon a type of fruit?"," lemons are sour.
 lemon is a type of citrus.",pos," lemons are sour.
 lemon is a type of citrus.is a lemon a fruit?",True,contextual: true,contextual: true
1691,1691,1691,oxygen,IsA,element,"is oxygen an element?
 is oxygen an element?
is oxygen a type of element?"," oxygen is a gas.
 oxygen is a chemical element.",pos," oxygen is a gas.
 oxygen is a chemical element.is oxygen an element?",True,contextual: true,contextual: true
1692,1692,1692,turtle,IsA,interest animal,"is a turtle an interesting animal?
 is a turtle an interesting animal?
is turtle a type of animal of interest?"," turtles are reptiles.
 a turtle is an animal.",pos," turtles are reptiles.
 a turtle is an animal.is a turtle an interesting animal?",True,contextual: true,contextual: true
1693,1693,1693,male and female,Desires,spend time together,"do males and females desire to spend time together?
 do males and females usually desire to spend time together?
do male and female want to spend time together?"," males and females are attracted to each other.
 males and females are attracted to each other.",pos," males and females are attracted to each other.
 males and females are attracted to each other.do males and females desire to spend time together?",True,contextual: true,contextual: false
1694,1694,1694,be afraid,IsA,have fear,"is being afraid the same as having fear?
 is being afraid the same as having fear?
is being afraid a type of fear?"," fear is an emotion.
 fear is an emotion.",pos," fear is an emotion.
 fear is an emotion.is being afraid the same as having fear?",True,contextual: true,contextual: true
1695,1695,1695,car,CapableOf,be drive,"can cars be driven?
 can cars be driven?
can a car be driven?"," cars have engines.
 cars are vehicles.",pos," cars have engines.
 cars are vehicles.can cars be driven?",True,contextual: true,contextual: true
1696,1696,1696,champane,HasProperty,drunk at festive occations,"is champagne drunk at festive occasions?
 is champagne usually drunk at festive occasions?
does champane have the property of being drunk on festive occasions?"," champagne is a type of alcohol.
 champagne is a kind of wine.",pos," champagne is a type of alcohol.
 champagne is a kind of wine.is champagne drunk at festive occasions?",True,contextual: true,contextual: true
1697,1697,1697,digital photography,HasProperty,high quality than regular photography,"is digital photography higher quality than regular photography?
 is digital photography usually higher quality than regular photography?
does digital photography have the property of high quality than regular photography?"," digital photography is a type of photography.
 digital photography is photography.",pos," digital photography is a type of photography.
 digital photography is photography.is digital photography higher quality than regular photography?",True,contextual: true,contextual: true
1698,1698,1698,greenboard,HasProperty,useful to teacher,"is a greenboard useful to a teacher?
 is a greenboard usually useful to a teacher?
does greenboard have the property of being useful to teachers?"," a greenboard is a type of chalkboard.
 a greenboard is a kind of board.",pos," a greenboard is a type of chalkboard.
 a greenboard is a kind of board.is a greenboard useful to a teacher?",True,contextual: true,contextual: true
1699,1699,1699,sun glass look good,CapableOf,serve purpose,"do sun glasses serve a purpose?
 do sunglasses usually look good and serve a purpose?
can sunglass look good serve purpose?"," sun glasses protect your eyes from the sun.
 sun glasses protect your eyes from the sun.",pos," sun glasses protect your eyes from the sun.
 sun glasses protect your eyes from the sun.do sun glasses serve a purpose?",True,contextual: true,contextual: true
1700,1700,1700,bipolar disorder,IsA,affective spectrum disorder,"is bipolar disorder an affective spectrum disorder?
 is bipolar disorder an affective spectrum disorder?
is bipolar disorder a type of affective spectrum disorder?"," bipolar disorder is a mental illness.
 bipolar disorder is a kind of affective spectrum disorder.",pos," bipolar disorder is a mental illness.
 bipolar disorder is a kind of affective spectrum disorder.is bipolar disorder an affective spectrum disorder?",True,contextual: true,contextual: true
1701,1701,1701,screw,IsA,incline plane,"is a screw an incline plane?
 is a screw a kind of incline plane?
is screw a type of incline plane?"," an incline plane is a slanted surface.
 a screw is a kind of inclined plane.",pos," an incline plane is a slanted surface.
 a screw is a kind of inclined plane.is a screw an incline plane?",True,contextual: true,contextual: true
1702,1702,1702,person,CapableOf,tell lie,"can people tell lies?
 can people tell lies?
can a person tell a lie?"," people are capable of deception.
 people are a kind of animal.",pos," people are capable of deception.
 people are a kind of animal.can people tell lies?",True,contextual: true,contextual: true
1703,1703,1703,dust,IsA,small particle of matter,"is dust a small particle of matter?
 is dust a small particle of matter?
is dust a type of small particle of matter?"," dust is often made up of dead skin cells.
 dust is a small particle of matter.",pos," dust is often made up of dead skin cells.
 dust is a small particle of matter.is dust a small particle of matter?",True,contextual: true,contextual: true
1704,1704,1704,baby,CapableOf,smile and coo,"can babies smile and coo?
 can babies smile and coo?
can baby smile and coo?"," babies are born with the ability to cry.
 babies are human beings.",pos," babies are born with the ability to cry.
 babies are human beings.can babies smile and coo?",True,contextual: true,contextual: true
1705,1705,1705,bomb,IsA,object,"is a bomb an object?
 is a bomb an object?
is bomb a type of object?"," a bomb is an explosive device.
 a bomb is a weapon.",pos," a bomb is an explosive device.
 a bomb is a weapon.is a bomb an object?",True,contextual: true,contextual: true
1706,1706,1706,duck swim,CapableOf,well,"can ducks swim well?
 can ducks swim well?
can ducks swim well?"," ducks have webbed feet.
 ducks are birds.",pos," ducks have webbed feet.
 ducks are birds.can ducks swim well?",True,contextual: true,contextual: true
1707,1707,1707,volleyball,IsA,ball sport,"is volleyball a kind of ball sport?
 is volleyball a kind of ball sport?
is volleyball a type of ball sport?"," volleyball is a sport in which two teams of six players are separated by a net.
 volleyball is a kind of ball sport.",pos," volleyball is a sport in which two teams of six players are separated by a net.
 volleyball is a kind of ball sport.is volleyball a kind of ball sport?",True,contextual: true,contextual: true
1708,1708,1708,person,Desires,freedom to travel,"do people desire freedom to travel?
 do people generally desire freedom to travel?
does a person want freedom to travel?"," the United States has a travel advisory for China.
 people desire freedom.",pos," the United States has a travel advisory for China.
 people desire freedom.do people desire freedom to travel?",True,contextual: true,contextual: false
1709,1709,1709,figure in center,IsA,person paddle yellow kayak,"is the figure in the center a person in a yellow kayak?
 is the figure in the center a person paddle yellow kayak?
is figure in center a type of person paddle yellow kayak?"," the figure is in a kayak.
 kayak is a type of boat.",pos," the figure is in a kayak.
 kayak is a type of boat.is the figure in the center a person in a yellow kayak?",True,contextual: true,contextual: true
1710,1710,1710,jewelry,MadeOf,metal and stone,"is jewelry made of metal and stone?
 is jewelry typically made of metal and stone?
is jewelry made of metal and stone?"," jewelry can be made of many materials, including metal, stone, glass, wood, bone, and plastic.
 jewelry is made of metal and stone.",pos," jewelry can be made of many materials, including metal, stone, glass, wood, bone, and plastic.
 jewelry is made of metal and stone.is jewelry made of metal and stone?",True,contextual: true,contextual: true
1711,1711,1711,merchant,CapableOf,sell good,"can merchants sell goods?
 can merchants sell goods?
can a merchant sell good?"," merchants are people who buy and sell goods.
 merchants are people.",pos," merchants are people who buy and sell goods.
 merchants are people.can merchants sell goods?",True,contextual: true,contextual: true
