,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
948,948,948,double gloucester,IsA,cheese,"is double gloucester a kind of cheese?
 is double gloucester a kind of cheese?
is double gloucester a type of cheese?"," gloucester is a kind of cheese.
 double gloucester is a cheese.",pos," gloucester is a kind of cheese.
 double gloucester is a cheese.is double gloucester a kind of cheese?",True,False,contextual: true parametric: false
949,949,949,muscle,IsA,tissue,"is muscle a kind of tissue?
 is muscle a kind of tissue?
is muscle a type of tissue?"," muscle is a type of contractile tissue.
 muscle is a kind of tissue.",pos," muscle is a type of contractile tissue.
 muscle is a kind of tissue.is muscle a kind of tissue?",True,False,contextual: true parametric: false
950,950,950,bacteria,IsA,everywhere,"is bacteria everywhere?
 is bacteria present everywhere?
is bacteria a type of everywhere?"," bacteria are single-celled organisms.
 bacteria are everywhere.",pos," bacteria are single-celled organisms.
 bacteria are everywhere.is bacteria everywhere?",True,False,contextual: true parametric: false
951,951,951,jeweler,CapableOf,shape ring,"can a jeweler shape a ring?
 can a jeweler shape a ring?
can a jeweler shape a ring?"," a jeweler is someone who makes or sells jewelry.
 a jeweler is a person who makes jewelry.",pos," a jeweler is someone who makes or sells jewelry.
 a jeweler is a person who makes jewelry.can a jeweler shape a ring?",True,False,contextual: true parametric: false
952,952,952,wheel vehicle,CapableOf,roll,"can wheel vehicles roll?
 can wheel vehicles roll?
can a wheel vehicle roll?"," a wheel is a round object that turns on an axle and is used to move a vehicle.
 a wheel vehicle is a vehicle.",pos," a wheel is a round object that turns on an axle and is used to move a vehicle.
 a wheel vehicle is a vehicle.can wheel vehicles roll?",True,False,contextual: false parametric: true
953,953,953,nintendo gamecube,IsA,game device,"is the nintendo gamecube a game device?
 is the nintendo gamecube a game device?
is nintendo gamecube a type of game device?"," the nintendo gamecube was released in 2001.
 nintendo gamecube is a video game console.",pos," the nintendo gamecube was released in 2001.
 nintendo gamecube is a video game console.is the nintendo gamecube a game device?",True,False,contextual: true parametric: false
954,954,954,child,CapableOf,laugh at clown,"can children laugh at clowns?
 can children usually laugh at clowns?
can a child laugh at a clown?", children are afraid of clowns.,pos, children are afraid of clowns.can children laugh at clowns?,True,False,contextual: true parametric: false
955,955,955,brain,IsA,phenomenal biological computer,"is the brain a phenomenal biological computer?
 is the brain a phenomenal biological computer?
is brain a type of phenomenal biological computer?"," the brain is the control center for the body.
 the brain is a biological computer.",pos," the brain is the control center for the body.
 the brain is a biological computer.is the brain a phenomenal biological computer?",True,False,contextual: true parametric: false
956,956,956,person,Desires,keen sense of smell,"does a person desire a keen sense of smell?
 do people usually desire a keen sense of smell?
does a person want a keen sense of smell?"," the olfactory system is responsible for a person's sense of smell.
 a person has a keen sense of smell.",pos," the olfactory system is responsible for a person's sense of smell.
 a person has a keen sense of smell.does a person desire a keen sense of smell?",True,False,contextual: true parametric: false
957,957,957,capital of burkina faso,IsA,ouagadougou,"is the capital of Burkina Faso Ouagadougou?
 is the capital of Burkina Faso Ouagadougou?
is capital of burkina faso a type of ouagadougou?"," the capital of burkina faso is ouagadougou.
 the capital of burkina faso is ouagadougou.",pos," the capital of burkina faso is ouagadougou.
 the capital of burkina faso is ouagadougou.is the capital of Burkina Faso Ouagadougou?",True,False,contextual: true parametric: false
958,958,958,statue,IsA,example of art,"is a statue an example of art?
 is a statue always an example of art?
is statue a type of example of art?"," art is the expression or application of human creative skill and imagination.
 art is a form of expression.",pos," art is the expression or application of human creative skill and imagination.
 art is a form of expression.is a statue an example of art?",True,False,contextual: true parametric: false
959,959,959,sour milk,HasProperty,bad,"does sour milk have the property of being bad?
 is sour milk always bad?
does sour milk have the properties of bad?"," sour milk has a sour taste.
 sour milk is bad.",pos," sour milk has a sour taste.
 sour milk is bad.does sour milk have the property of being bad?",True,False,contextual: true parametric: false
960,960,960,ticket,HasProperty,print on paper,"does a ticket have the property of being printed on paper?
 do tickets usually have the property of being printed on paper?
does ticket have the property of printing on paper?"," a ticket is a document that gives the holder a right to enter a place, travel by transport, or participate in an event.
 a ticket is a piece of paper that gives the holder a certain right.",pos," a ticket is a document that gives the holder a right to enter a place, travel by transport, or participate in an event.
 a ticket is a piece of paper that gives the holder a certain right.does a ticket have the property of being printed on paper?",True,False,contextual: true parametric: false
961,961,961,border collie,IsA,dog,"is a border collie a kind of dog?
 is a border collie a kind of dog?
is border collie a type of dog?"," border collies are a kind of sheepdog.
 a border collie is a kind of dog.",pos," border collies are a kind of sheepdog.
 a border collie is a kind of dog.is a border collie a kind of dog?",True,False,contextual: true parametric: false
962,962,962,space,IsA,vaccuum,"is space a vaccuum?
 is space a vaccuum?
is space a type of vacuum?"," space is a vacuum.
 space is a vacuum.",pos," space is a vacuum.
 space is a vacuum.is space a vaccuum?",True,False,contextual: true parametric: false
963,963,963,bison,IsA,animal,"is a bison an animal?
 is a bison an animal?
is bison a type of animal?"," bison are mammals.
 bison are mammals.",pos," bison are mammals.
 bison are mammals.is a bison an animal?",True,False,contextual: true parametric: false
964,964,964,parchment,IsA,paper,"is parchment a kind of paper?
 is parchment a kind of paper?
is parchment a type of paper?", parchment is used for writing.,pos, parchment is used for writing.is parchment a kind of paper?,True,False,contextual: true parametric: false
965,965,965,paper,CapableOf,burn,"can paper burn?
 can paper burn?
can paper burn?"," paper is made of wood.
 paper is made of wood.",pos," paper is made of wood.
 paper is made of wood.can paper burn?",True,False,contextual: false parametric: true
966,966,966,doctor,HasProperty,good for sick person,"is a doctor good for a sick person?
 is a doctor good for a sick person?
does doctor have the property of good for sick people?"," a doctor is a medical professional.
 a doctor is a person who treats people who are sick or injured.",pos," a doctor is a medical professional.
 a doctor is a person who treats people who are sick or injured.is a doctor good for a sick person?",True,False,contextual: true parametric: false
